ID;Column_5A;Column_5B;Column_5C
27863;26;0.0606071121774788;F
27925;26;0.18942438890897;X
28110;26;0.547348723133086;P
28138;26;0.969874397991293;M
28161;26;0.470447773191815;A
28238;26;0.640725452095233;H
28334;26;0.981283793277974;F
28532;26;0.829603865309127;T
28766;26;0.529491983817816;D
28782;26;0.47275140921145;N
28799;26;0.211778894763908;K
28926;26;0.361086893578798;E
28982;26;0.132485600194038;M
28998;26;0.655832504155702;Z
29138;26;0.20628424124753;S
29193;26;0.938569345594475;U
29204;26;0.647552844849467;I
29242;26;0.210462279724575;M
29291;26;0.801452331373209;R
29331;26;0.394534055320406;W
29482;26;0.464542330313146;L
29694;26;0.534670477722301;B
29798;26;0.857871001620468;J
29912;26;0.414500084155802;Q
29970;26;0.126644018271504;Q
30096;26;0.524874891305424;E
30232;26;0.64108355545989;M
30324;26;0.543078505780131;Y
30356;26;0.183742924991721;L
30358;26;0.483476578661762;F
30506;26;0.7212839680401;G
30518;26;0.938822452252815;N
30534;26;0.100695508868009;H
30545;26;0.463884782127713;G
30603;26;0.813169433169232;N
30708;26;0.403981241702605;Z
30844;26;0.641240632204425;N
31031;26;0.50536088787785;J
31032;26;0.50243795949752;A
31078;26;0.884048432942391;L
31435;26;0.554119110539819;U
31469;26;0.791023290238223;W
31512;26;0.750577652530838;Z
31711;26;0.195249770709167;S
31826;26;0.407227062322453;U
31910;26;0.810292045510519;B
31919;26;0.849628612548451;A
31963;26;0.278740101126715;C
32253;26;0.336973406580756;D
32264;26;0.591568135279085;I
32275;26;0.234820198736259;L
32476;26;0.299110216817733;O
32650;26;0.958317019641829;D
32853;26;0.238238761589632;B
32975;26;0.297581635910692;I
32977;26;0.847424918516352;G
33047;26;0.163871466004414;P
33278;26;0.10848897904132;M
33772;26;0.43755955948384;B
33777;26;0.902820868817288;S
33876;26;0.586565717783179;T
33904;26;0.0200975719497184;Q
34099;26;0.888594864300756;N
34164;26;0.795886055475751;J
34526;26;0.851298105079583;V
34635;26;0.43200225113556;M
34638;26;0.399167343954862;D
34809;26;0.00546017959076073;B
34922;26;0.725055975103038;O
35143;26;0.468490164823008;Q
35181;26;0.158224208275179;G
35197;26;0.44596900491226;L
35260;26;0.342036883311082;I
35270;26;0.123192375735503;M
35289;26;0.528017450920139;V
35407;26;0.649314381548978;L
35424;26;0.420636620786366;W
35502;26;0.637864991473429;H
35921;26;0.498216773929983;A
35965;26;0.862092282611779;R
35976;26;0.189068755112218;S
36092;26;0.108795252583147;V
36187;26;0.845691018692941;T
36191;26;0.46321958495061;I
36579;26;0.495331129854775;W
36640;26;0.539224075150533;N
36718;26;0.160171266148703;L
36776;26;0.809735015511757;B
36785;26;0.800975306047015;N
37199;26;0.0984756807942365;Z
37213;26;0.989403302759749;K
37368;26;0.452115235817432;A
37403;26;0.260724776196211;C
37413;26;0.995531183877062;M
37438;26;0.502724310043353;Q
37459;26;0.835066608051958;A
37514;26;0.704266825486786;A
37550;26;0.856715558644484;H
37688;26;0.997387610839973;C
37721;26;0.435250294630732;X
37869;26;0.510264322380122;U
37902;26;0.176239359204286;K
37942;26;0.728631031012056;R
38109;26;0.703670502493125;W
38199;26;0.524539728883532;R
38270;26;0.422002472451563;M
38448;26;0.070001567490446;A
38521;26;0.0687415932000447;Z
38556;26;0.394245211609446;F
38645;26;0.880152450069055;A
38671;26;0.0247531506775776;E
38675;26;0.307241547353267;O
38728;26;0.869794498937376;H
38749;26;0.535067912353547;E
38903;26;0.553213964097947;R
39028;26;0.361677223896237;H
39033;26;0.30504626760827;H
39048;26;0.0205289058142196;J
39144;26;0.57842806034082;J
39286;26;0.615594960083692;O
39548;26;0.19318402243627;X
39594;26;0.547901575335861;Z
39714;26;0.787066574190246;Z
39878;26;0.351954019674158;H
39915;26;0.848021548127417;X
40491;26;0.500747163171022;E
40569;26;0.804824437985633;Y
40649;26;0.236012564116605;N
40661;26;0.47119624568454;R
40700;26;0.872876839801339;F
40710;26;0.673586306538203;C
40747;26;0.658135203049932;S
40875;26;0.363611123284839;C
41155;26;0.687745861836841;P
41204;26;0.850338880965612;D
41246;26;0.490847568488231;O
41384;26;0.857994295620619;F
41463;26;0.286081016614926;X
41478;26;0.335149061813566;S
41580;26;0.572054066891212;A
41649;26;0.339415294302988;I
41973;26;0.874936711969967;Z
41993;26;0.440540120161042;H
42194;26;0.294756505343039;L
42201;26;0.852263751725948;U
42338;26;0.402269774290678;W
42857;26;0.657169380511225;C
43183;26;0.0534966094758715;Z
43264;26;0.747998241751308;U
43536;26;0.661098287678922;C
43628;26;0.796472795297154;L
43827;26;0.392348467937845;E
44143;26;0.113827013220141;P
44353;26;0.120575742849973;O
44669;26;0.492894273272439;P
44683;26;0.925354846099534;F
44766;26;0.262190096007929;K
44799;26;0.545474980166775;M
44835;26;0.219373968821399;G
44861;26;0.925867317034526;S
44920;26;0.150837038149174;F
45022;26;0.265175973833816;H
45190;26;0.703778770533017;O
45673;26;0.208080778557488;C
45675;26;0.793931617375948;D
45795;26;0.328747646735471;B
45827;26;0.403297768939952;W
45934;26;0.0213677133585337;E
46285;26;0.777934493228133;D
46294;26;0.551308476156439;X
46333;26;0.797488094116721;A
46431;26;0.3223987980419;W
46495;26;0.528341798352063;L
46685;26;0.912453216872426;M
46757;26;0.421256336888709;H
46801;26;0.513590504710153;W
46916;26;0.371426131983587;Q
47240;26;0.285043775471584;K
47281;26;0.928447552624868;R
47316;26;0.118829843731947;F
47338;26;0.0455987636543502;J
47411;26;0.0126998787848691;K
47510;26;0.557184421148649;E
47549;26;0.739145962895875;G
47651;26;0.964745785515584;R
47749;26;0.714314622448659;Q
48152;26;0.493282571481966;F
48157;26;0.717821497945543;B
48195;26;0.910777457472764;B
48559;26;0.521659205728125;O
48629;26;0.698574440834689;Z
48691;26;0.20277073637135;R
48926;26;0.577203320611144;Z
49007;26;0.828460891576255;G
49131;26;0.708927512729988;Y
49176;26;0.6411098733881;J
49361;26;0.504379872266124;U
49376;26;0.553751851205198;H
49470;26;0.363182554766733;N
49887;26;0.432250695766284;E
49913;26;0.881386664339831;Z
49951;26;0.486372915318274;S
49995;26;0.173667397739501;T
27;27;0.770552483378758;F
126;27;0.365589723623716;P
220;27;0.31785541202619;M
230;27;0.250462543972826;T
478;27;0.0495780084080004;Y
664;27;0.412493282106264;S
688;27;0.435916330840276;E
742;27;0.0640671569179362;A
825;27;0.614591005016424;Z
986;27;0.323223160155594;Q
1121;27;0.402905266048661;T
1163;27;0.791165794635544;K
1168;27;0.789737607998886;D
1182;27;0.180637870467195;L
1539;27;0.0544842904924422;E
1599;27;0.194377398833181;F
1600;27;0.551170133459304;Q
1607;27;0.822940960025407;V
2007;27;0.226095761896715;N
2267;27;0.770516154868003;W
2272;27;0.609258136421658;K
2317;27;0.892144749841307;N
2415;27;0.196649079065187;M
3084;27;0.409682053486584;Q
3154;27;0.596763181317123;W
3301;27;0.9539588545852;H
3336;27;0.0192038937655543;M
3653;27;0.106212206875752;S
3772;27;0.764237796640518;Z
3965;27;0.968881141040742;G
4244;27;0.956119607186543;B
4272;27;0.945121145854968;F
4341;27;0.686644762668132;Z
4369;27;0.814850688222584;G
4375;27;0.759003456262916;A
4612;27;0.199806299869936;C
4775;27;0.956502189038544;B
4807;27;0.200150521012589;P
4841;27;0.838739763624255;X
5020;27;0.461781347843571;O
5124;27;0.479051245443553;P
5657;27;0.334208548760854;S
5780;27;0.122037777509901;J
5830;27;0.601181723346919;V
5936;27;0.0463298697284734;V
5946;27;0.0730789324012319;P
5982;27;0.439459328381408;I
5983;27;0.244962091252212;I
6234;27;0.393418510227403;R
6303;27;0.441751111960702;H
6511;27;0.730113685606302;U
6522;27;0.134663238496054;U
6538;27;0.558639340022017;Z
6581;27;0.0307540218650667;U
6614;27;0.476222819203742;S
6768;27;0.135807699535163;U
6808;27;0.441132737524719;X
6820;27;0.0648617457938914;K
6853;27;0.145503077358672;F
6881;27;0.852419340660133;Q
6894;27;0.270341612446651;R
7048;27;0.275090489386394;L
7199;27;0.193992105862186;V
7219;27;0.734801350404613;C
7330;27;0.588320592909584;B
7511;27;0.318830915407665;B
7542;27;0.827278155579885;H
7622;27;0.181647800962196;G
7753;27;0.306931587068912;I
7755;27;0.874268259024548;O
7982;27;0.831725063551514;Z
8038;27;0.746219363212786;T
8238;27;0.139504638264733;Y
8457;27;0.643164323588876;V
8583;27;0.729307660003798;K
8610;27;0.141166195051726;O
8623;27;0.768018534454628;R
8878;27;0.922067138040582;G
8957;27;0.650316575782458;G
9041;27;0.497081010645284;Q
9125;27;0.857526475786248;L
9226;27;0.36577020788649;R
9276;27;0.195332384494415;E
9417;27;0.172567364411417;M
9468;27;0.143355331705158;F
9553;27;0.092998405835815;G
9695;27;0.627306298655136;L
9756;27;0.386968858146207;C
9927;27;0.204156087720321;Q
9940;27;0.431193719255827;I
10118;27;0.361312412510024;L
10302;27;0.628354910348324;G
10408;27;0.500414103337018;S
10745;27;0.259656355902018;Y
10822;27;0.0278753968922763;K
10837;27;0.660946944325756;Z
10852;27;0.391963238492432;Y
10917;27;0.0754358744250717;B
10927;27;0.840664645497104;J
11026;27;0.227239208036933;O
11029;27;0.0178343767519813;Z
11134;27;0.330956684657885;U
11181;27;0.885640708212866;K
11467;27;0.288883999977065;B
11594;27;0.397526249321262;S
11636;27;0.132877282332278;S
11730;27;0.981254692015991;B
11873;27;0.205368511886412;Q
11987;27;0.490314147589685;C
12141;27;0.298614451516824;I
12160;27;0.812704325885967;C
12479;27;0.115339538808008;D
12534;27;0.897931942291199;P
12557;27;0.782944478176906;D
12597;27;0.545318781127174;U
12721;27;0.147377686700762;K
12762;27;0.922832955003638;U
12924;27;0.00427550934518062;R
13108;27;0.753638435022588;Q
13183;27;0.962709339279747;M
13197;27;0.939495800205308;Z
13315;27;0.827247553666976;K
13400;27;0.0807067778873905;D
13671;27;0.559648088502985;E
13693;27;0.97819252287121;Y
13698;27;0.994596464132962;L
13922;27;0.180246263616418;D
13976;27;0.760596483910356;L
14270;27;0.793941253856636;R
14680;27;0.303606116824083;X
14721;27;0.0151492410290315;W
14723;27;0.977660751091125;A
14780;27;0.523576690161885;B
14939;27;0.285399290074838;G
15058;27;0.877205632445773;G
15268;27;0.812161122430142;M
15320;27;0.737631201882465;X
15411;27;0.701539203719525;U
15537;27;0.0281700559124467;B
15543;27;0.035109321863939;Y
15558;27;0.721522374830334;L
15749;27;0.891415035192298;H
15778;27;0.115057948752667;N
15935;27;0.319546722824351;F
15950;27;0.455784157939541;T
16029;27;0.863206830064068;R
16065;27;0.91474877478945;F
16268;27;0.577972873717035;X
16325;27;0.104893981343442;K
16484;27;0.794022326282742;S
16693;27;0.198616079503176;H
16829;27;0.550095566887169;U
16867;27;0.477690344939994;Z
16900;27;0.208853374271907;T
17138;27;0.246774862756562;K
17190;27;0.43133918379568;V
17480;27;0.202901763168755;V
17502;27;0.0195467015891608;M
17552;27;0.993853661988453;M
17826;27;0.360692629502653;L
17916;27;0.733546143231055;A
17986;27;0.314969992607027;K
18006;27;0.648265409559088;T
18095;27;0.562521863905276;U
18106;27;0.0928498768732694;C
18267;27;0.849757994224749;Q
18306;27;0.93787936933816;P
18384;27;0.165866972763749;W
18432;27;0.612284921009604;S
18486;27;0.269895392182699;O
18586;27;0.594505681818982;S
18628;27;0.399982166550354;W
18750;27;0.960188541129685;Q
18759;27;0.856911251097145;Q
18964;27;0.330364360168028;E
18991;27;0.610360181443664;L
19270;27;0.0990775326750468;Q
19364;27;0.213716561778679;J
20033;27;0.755267973936868;F
20271;27;0.250048247204182;W
20489;27;0.959149658301476;E
20499;27;0.709824589261696;D
20526;27;0.236407138729642;D
20692;27;0.628124870927426;O
20925;27;0.731444035235222;N
20979;27;0.075714268360392;Z
21014;27;0.137562432743444;P
21329;27;0.128767421689122;H
21457;27;0.0284006900539129;V
21702;27;0.48082651881682;U
21743;27;0.264509202412605;N
21828;27;0.948740695701233;O
21886;27;0.307596917793865;G
21918;27;0.712207700396297;G
22022;27;0.635311398925256;F
22128;27;0.636771935714758;A
22156;27;0.338297066265267;C
22224;27;0.858983226923952;O
22229;27;0.519309776692318;N
22230;27;0.854819420309346;G
22309;27;0.978224018635539;T
22550;27;0.410975428991355;Z
22729;27;0.642241402628021;C
22744;27;0.00482210814269568;H
22807;27;0.199709975645676;A
22810;27;0.0156096676505897;B
22893;27;0.0132389246612714;Y
22921;27;0.738438868081467;X
22926;27;0.766812599219788;J
22928;27;0.346147398153057;S
22960;27;0.793002821101244;I
23183;27;0.0712649990149915;V
23402;27;0.644429867041106;Q
23425;27;0.536795365819475;T
23452;27;0.360603261711056;T
23649;27;0.526786547020385;O
23662;27;0.861036573072123;A
23702;27;0.295090461482713;L
23706;27;0.16537068655906;B
23998;27;0.364459315006916;N
24343;27;0.202450705001066;V
24366;27;0.0572823367602134;O
24553;27;0.177509333818745;A
24811;27;0.21420764840587;J
24901;27;0.416590005801375;A
24911;27;0.674788400898288;E
25053;27;0.120646834355529;F
25061;27;0.0625309042347459;N
25254;27;0.294301243029308;E
25323;27;0.703369903248504;W
25459;27;0.748017800409465;Z
25643;27;0.166011150769152;M
25695;27;0.496124474974248;Y
25896;27;0.679239855841117;O
25916;27;0.972882575880456;Z
26179;27;0.67113832296151;Y
26195;27;0.265565134384059;R
26322;27;0.0547155805010382;S
26405;27;0.523214521689435;E
26647;27;0.478185755811174;X
26799;27;0.923915867340941;H
26806;27;0.493554907143679;K
26952;27;0.851201449903946;D
27131;27;0.8325969523808;X
27229;27;0.02459816013253;C
27425;27;0.582740320143378;L
27454;27;0.435382091510313;Z
27478;27;0.397950192621348;R
27605;27;0.796648857407928;K
27703;27;0.857127745956819;M
27731;27;0.18059041457436;X
27800;27;0.520846471355129;E
27908;27;0.632069918416468;P
27990;27;0.283763478354792;X
28024;27;0.735884048348754;V
28091;27;0.486380769959169;D
28188;27;0.34791239785037;K
28348;27;0.527550266265225;C
28535;27;0.255975404868892;M
28614;27;0.581745303835289;N
28672;27;0.632184200709294;T
28678;27;0.714440224917017;Z
28764;27;0.625482161142059;F
28887;27;0.360487245616218;V
28930;27;0.848387056871468;R
29083;27;0.915369063809136;G
29271;27;0.839981894947092;R
29275;27;0.0510284003566035;W
29468;27;0.20431413040149;W
29567;27;0.624876150559301;P
29587;27;0.854409713259199;V
29857;27;0.952933202069048;P
29979;27;0.0509825622532568;F
29992;27;0.841536071220221;X
30012;27;0.501424475546366;J
30106;27;0.682271645928063;D
30367;27;0.414840826510398;J
30416;27;0.945100031413895;J
30579;27;0.981190592552811;K
30655;27;0.777812836067099;X
30911;27;0.258093176788082;Z
30975;27;0.818773542057128;B
31268;27;0.786435614485332;Y
31577;27;0.85398961481999;Q
31701;27;0.00195795166884905;G
31736;27;0.870672935011128;B
31827;27;0.57035615913084;I
31864;27;0.25185324679539;A
32116;27;0.0750867096738658;Z
32224;27;0.59934189025833;P
32278;27;0.781457466732565;F
32292;27;0.294477679843678;C
32525;27;0.181042080617778;N
32544;27;0.853909240578769;K
32656;27;0.797814619037699;Q
32792;27;0.992514104603579;W
32854;27;0.54358093484595;M
32883;27;0.0837637500397241;Y
32893;27;0.443990549671615;Y
33070;27;0.770463097751795;W
33113;27;0.201124921748213;O
33289;27;0.866951653030365;H
33428;27;0.205607850652098;C
33487;27;0.445449538490535;G
33568;27;0.391497553261891;Z
33573;27;0.65232396561095;K
33602;27;0.761122287371154;V
33676;27;0.763288493932432;C
33714;27;0.431651392689496;P
33754;27;0.819881094329977;T
33976;27;0.380019642529142;B
34040;27;0.300364066517939;Q
34044;27;0.459076873758817;Q
34216;27;0.131515175680972;J
34374;27;0.797165653143133;Z
34414;27;0.395512590181971;B
34423;27;0.507163162458815;A
34449;27;0.348877163550063;V
34461;27;0.79661291734694;Z
34509;27;0.270731311496377;L
34656;27;0.262767885848457;K
34707;27;0.58238860563506;P
34731;27;0.416130099046102;F
34783;27;0.74842964317187;X
34796;27;0.654010976784225;L
34876;27;0.0878977250076055;S
34932;27;0.649859361801368;G
35023;27;0.334453526557002;U
35347;27;0.902232583921117;F
35352;27;0.992647768476832;L
35410;27;0.315724366770825;N
35421;27;0.524766352504949;Z
35670;27;0.409767069949568;K
35712;27;0.806718598177818;O
35741;27;0.567889798523152;M
35980;27;0.656821723792256;E
36122;27;0.675052557670735;O
36190;27;0.742923006234699;K
36219;27;0.315157593062126;G
36279;27;0.985918529577316;I
36321;27;0.714081471047239;U
36349;27;0.604555183984953;F
36401;27;0.735991641963511;K
36429;27;0.417832425043292;R
36471;27;0.773765233559278;S
36490;27;0.258430392050153;O
36679;27;0.418434026322648;L
36896;27;0.574663913405631;M
36951;27;0.705275531472674;V
36960;27;0.21206694618258;W
36983;27;0.840756750215325;X
37061;27;0.00199884959157914;H
37315;27;0.610532274409782;T
37410;27;0.164464487126134;H
37577;27;0.961082154365312;M
37689;27;0.328771583698237;Z
37691;27;0.508757917360265;W
37753;27;0.851135044219456;A
37796;27;0.736667326063226;H
37797;27;0.926167049129847;N
37811;27;0.572736278786275;K
37949;27;0.125789388519158;W
37964;27;0.381404388376115;G
38030;27;0.841321396636241;J
38224;27;0.0422656934623018;Y
38304;27;0.480655191288538;D
38332;27;0.501309000843205;M
38508;27;0.961829225452796;N
38529;27;0.648781083144344;Q
38565;27;0.600053788195316;C
38574;27;0.328488715017162;D
38649;27;0.237254386556571;S
38800;27;0.718319402566168;F
38846;27;0.401734894467001;E
38857;27;0.388513683067089;Y
38981;27;0.733684309639498;P
39142;27;0.307310183534928;R
39175;27;0.775971112287351;E
39317;27;0.7782783516894;S
39365;27;0.743552006503488;W
39618;27;0.675739791161585;Y
39628;27;0.907205230522503;H
39790;27;0.851530532166266;I
39804;27;0.84396646641196;N
39814;27;0.172060834852225;I
39889;27;0.635007929597965;A
39982;27;0.121234467453349;A
40042;27;0.229078612597657;F
40197;27;0.458853214918278;Q
40200;27;0.652046995019386;S
40604;27;0.993211673121148;L
40758;27;0.922239453578667;N
40796;27;0.0850409450121132;B
40903;27;0.770937732204872;H
41026;27;0.865985129964483;X
41109;27;0.627053997799792;M
41153;27;0.646779594116321;I
41209;27;0.93112106406802;G
41594;27;0.843183747131676;S
41770;27;0.551294894446111;N
41841;27;0.131315312264855;Y
42424;27;0.196484854751334;H
42521;27;0.595576948245005;W
42696;27;0.48202914597042;N
42920;27;0.297785668336319;I
42998;27;0.429928715053822;S
43021;27;0.0499560828862167;E
43330;27;0.410695158249418;D
43337;27;0.463520837478544;Q
43738;27;0.263172369741116;W
43810;27;0.186708129335655;L
43840;27;0.638684512625354;H
43885;27;0.907250667393176;B
43913;27;0.00341572735158158;Z
44063;27;0.881551704214044;T
44104;27;0.635750326253258;Q
44108;27;0.406025513908383;Q
44110;27;0.182190388516382;Y
44206;27;0.48637456871966;O
44248;27;0.303867769029089;N
44267;27;0.944368454118928;J
44583;27;0.720645611165509;E
44657;27;0.987329070402003;S
44759;27;0.959196765617551;Z
44800;27;0.265877352562943;B
44869;27;0.563467562391536;I
44971;27;0.155239233745372;K
44980;27;0.0544488056480195;G
45165;27;0.597337269222778;J
45168;27;0.437658889228403;Z
45198;27;0.0128392766076789;M
45394;27;0.0167521907114971;U
45410;27;0.190757590672451;Q
45444;27;0.676180161364352;Z
45462;27;0.293606921230701;D
45511;27;0.230275640894332;I
45583;27;0.789360783212725;E
45693;27;0.267573849076808;Q
45917;27;0.941809670390679;V
45999;27;0.307345766847317;D
46537;27;0.0995413551445893;P
46623;27;0.939370744469732;J
46668;27;0.523470761234722;W
46703;27;0.555992309837724;W
46772;27;0.137680204907567;V
46773;27;0.106843279392237;A
46809;27;0.780159403442852;S
46831;27;0.935034527330638;X
46857;27;0.481117490249469;Q
46957;27;0.0648872740786018;I
46972;27;0.0514518173113968;J
47021;27;0.785592123802708;X
47093;27;0.119020255357435;W
47246;27;0.118521555947934;S
47297;27;0.597157461724847;W
47346;27;0.0872746770754609;L
47587;27;0.122790380711838;N
47592;27;0.272087170430658;K
47671;27;0.298167417430463;K
47729;27;0.656850727878118;N
47842;27;0.932181228818943;I
47883;27;0.00915666953475236;J
48041;27;0.461995167572197;B
48095;27;0.570581890149917;Q
48196;27;0.199807842900121;S
48287;27;0.768065673058173;P
48469;27;0.704688918495914;X
48624;27;0.998953319270597;D
48700;27;0.187317959405032;X
48716;27;0.268400457173524;P
48835;27;0.0668374886274405;S
49038;27;0.184024766404734;V
49151;27;0.765943026366319;U
49232;27;0.0761940733716096;E
49239;27;0.894188708413826;X
49425;27;0.228233177374459;C
49722;27;0.895911351283093;I
49724;27;0.0278386987504248;M
49817;27;0.942192290506411;H
49826;27;0.216362881183217;Q
110;28;0.516869032223216;H
448;28;0.462227147690468;L
581;28;0.309543115326987;Y
598;28;0.460478642233145;C
769;28;0.562001290469202;E
785;28;0.706908114578983;F
826;28;0.829204930805649;F
846;28;0.255867558861335;P
893;28;0.641789424851591;D
907;28;0.908018705226273;M
924;28;0.123798831412901;N
930;28;0.940703492347017;J
985;28;0.713342114997246;Y
1125;28;0.210415594773183;O
1420;28;0.540277810470193;I
1454;28;0.332122097952997;O
1529;28;0.833681996123034;Q
1568;28;0.260086641144897;O
1810;28;0.0132212228215655;B
1877;28;0.763691024344797;U
2000;28;0.340519143089465;P
2042;28;0.527997164375144;Q
2056;28;0.802097992594977;Y
2077;28;0.817089817211417;E
2164;28;0.88723544893217;B
2176;28;0.720186986765155;A
2395;28;0.944276453905271;N
2443;28;0.0774716074529878;X
2462;28;0.249104109822374;D
2466;28;0.688542558489992;J
2560;28;0.378045875257886;R
2702;28;0.0267160312518847;Z
2762;28;0.131716334670304;W
2858;28;0.458330022534945;B
2877;28;0.244416104786864;Q
2923;28;0.675095641067118;K
3264;28;0.213314600469941;S
3298;28;0.011228047836238;M
3305;28;0.731828133111881;V
3320;28;0.339207585371275;L
3382;28;0.581972474901728;P
3397;28;0.273880462134159;Q
3494;28;0.0038425267262131;L
3579;28;0.776627136389687;T
3708;28;0.0993442004779744;S
3970;28;0.0588476969109878;J
3988;28;0.302757258956565;W
4057;28;0.0278055155405019;K
4120;28;0.777606727932661;V
4132;28;0.228263246390399;J
4328;28;0.467714363974471;V
4379;28;0.977332653791683;D
4383;28;0.573871758354979;Y
4396;28;0.451109016549833;N
4424;28;0.395666877054312;D
4533;28;0.0435392811232929;W
4547;28;0.7371302411848;P
4558;28;0.7809587741432;L
5037;28;0.700408491044679;L
5128;28;0.22251783348844;R
5130;28;0.194254553067224;C
5311;28;0.895416414084894;M
5470;28;0.417326621002259;G
5531;28;0.891279082421455;Z
5579;28;0.900324780766217;T
5629;28;0.662758699748918;U
5631;28;0.422384070697955;S
5669;28;0.903798267641517;M
5844;28;0.103428830415753;N
5904;28;0.203581765420614;Y
6116;28;0.418228190441026;W
6275;28;0.664556645107119;K
6718;28;0.0589076391930647;T
7297;28;0.642152297406231;K
7441;28;0.984595357830013;S
7722;28;0.417941735233388;L
7824;28;0.339807263335409;H
7929;28;0.984760785062006;Y
7947;28;0.175341796036129;B
8133;28;0.117387999296342;W
8139;28;0.798667754881468;G
8632;28;0.937472852109678;F
8651;28;0.181712058811658;J
8686;28;0.0625425621411729;W
8801;28;0.595257694749429;R
8906;28;0.988542042999504;U
9052;28;0.463424765549132;I
9115;28;0.187241351256919;E
9152;28;0.780604074506866;V
9480;28;0.811791997538323;B
9576;28;0.967865413895022;V
9642;28;0.906764201967079;Z
9661;28;0.89384310580766;C
9886;28;0.910924535111451;Y
9915;28;0.146821995831852;T
9948;28;0.242087561590146;Y
10143;28;0.432345292975211;K
10201;28;0.368759971852457;Y
10224;28;0.685309246010202;V
10311;28;0.229236243770517;W
10380;28;0.343123477471435;B
10421;28;0.294301600775919;P
10513;28;0.555134092640378;S
10566;28;0.304309074154591;N
10577;28;0.611073651749985;Y
10663;28;0.0964603892210949;G
10788;28;0.910696490759119;B
10912;28;0.742136993219703;I
10950;28;0.352912071199007;H
11071;28;0.603429757025769;S
11149;28;0.273658536667896;B
11233;28;0.493323516369344;W
11276;28;0.721492026827179;Z
11289;28;0.96866241743125;O
11428;28;0.600891818877739;S
11552;28;0.199664608679708;I
11596;28;0.475863371321167;Z
11758;28;0.78760304607729;V
11905;28;0.954024289358094;Y
11912;28;0.121976510477203;F
11931;28;0.331395349591681;P
11937;28;0.648621307176493;V
11979;28;0.0524923874238469;J
12201;28;0.406156729124386;F
12327;28;0.221152909081996;M
12394;28;0.911564136628379;E
12412;28;0.804127717693723;D
12510;28;0.57020338002873;W
12523;28;0.822071525871323;P
12543;28;0.161153635840282;D
12678;28;0.424266625321228;V
12685;28;0.367456426171154;U
12732;28;0.839708370361525;F
12744;28;0.668481378151892;E
12799;28;0.501145856442519;U
13102;28;0.213736637744979;A
13195;28;0.794604329981128;G
13343;28;0.994413776483817;W
13636;28;0.765870983012653;Y
13766;28;0.389092534273817;I
14125;28;0.738822458551643;J
14431;28;0.763034164553307;Q
14554;28;0.508343151214159;L
14711;28;0.249391609895103;W
14759;28;0.952129817403074;S
14766;28;0.361851499533548;C
14784;28;0.389666542588468;V
14790;28;0.455937248460412;W
14915;28;0.245062059993105;T
14986;28;0.546705384641741;F
15022;28;0.394201572614382;Z
15085;28;0.0541224848074589;V
15129;28;0.652290425592086;A
15193;28;0.0685777443719078;S
15261;28;0.556611413227006;E
15415;28;0.0238486286896316;A
15457;28;0.153702301447925;S
15633;28;0.901664713473196;Y
15790;28;0.713584696621682;X
15807;28;0.520664431243396;T
15886;28;0.793819362560746;C
15892;28;0.146820445819291;O
15897;28;0.705961335661639;N
16012;28;0.912347966956897;Y
16149;28;0.93171138608077;N
16210;28;0.944069464734771;P
16441;28;0.504342404325732;O
16679;28;0.0554296262599195;J
16682;28;0.858281641356731;Y
16686;28;0.816151091469331;S
16887;28;0.130212981429544;A
16936;28;0.122360060994194;R
17069;28;0.905847102658241;F
17130;28;0.212454952066013;K
17170;28;0.976388078599979;Z
17188;28;0.322237755914774;T
17212;28;0.516625735805313;T
17331;28;0.994612447995703;Q
17375;28;0.0741607294635315;N
17544;28;0.0692263416171716;F
17659;28;0.974389388452599;G
17663;28;0.592441103423097;W
17691;28;0.38272524038961;W
17718;28;0.168393072084199;O
17745;28;0.467397597330822;J
17775;28;0.598876578870238;H
17803;28;0.17675925098775;R
17817;28;0.216150975063296;B
17829;28;0.182657953512264;T
17837;28;0.484335258976768;V
17937;28;0.954713331381191;A
17972;28;0.318045937528217;K
17992;28;0.926835864194669;C
18100;28;0.325148782497278;I
18178;28;0.304933655006735;J
18230;28;0.260095620798811;T
18414;28;0.197909767480256;O
18682;28;0.759871884387561;Y
18738;28;0.640546865716245;O
18743;28;0.159154369210749;R
18791;28;0.491074795857443;Y
19246;28;0.978968455454583;D
19346;28;0.443146234843145;Z
19514;28;0.65171664073407;E
19710;28;0.501574878904607;I
19768;28;0.69024947277268;O
19995;28;0.905150696064464;T
20201;28;0.798172493987087;T
20344;28;0.704585314316997;B
20390;28;0.0815032769052044;G
20391;28;0.419662813536683;B
20649;28;0.926779979343207;A
20678;28;0.174621994233656;J
20725;28;0.309310178062319;B
20828;28;0.958854547151188;R
20879;28;0.400335871945919;X
20919;28;0.239579300590499;L
20958;28;0.0773746462058482;Y
21038;28;0.418471033173408;V
21084;28;0.967734549177546;C
21228;28;0.67237509729987;A
21231;28;0.930689526267318;K
21233;28;0.610395736386956;F
21411;28;0.554179134743944;G
21439;28;0.695076510847942;C
21442;28;0.943400181696288;E
21459;28;0.00887160550477506;N
21773;28;0.556629093082354;Z
21884;28;0.0228440402440618;U
22040;28;0.677284985309693;T
22106;28;0.953760614558962;U
22194;28;0.748944173861808;U
22495;28;0.0529128693175951;O
22667;28;0.974675193625325;A
22719;28;0.850569792644508;D
22814;28;0.871596135434891;C
